root,run,run_id,step,task,label,code_sha256,ast_key,scope,model,predicted_validity,prior_validity,short_code_score
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,1,spaceship-titanic,0,f64281513e68a9ac0a1450c7dd7047cf29e0f8b401d6ab99744bd4022a1b5ead,ast:47efe0b5c72bb43164777db681368159574a4da469e051f55ec80a330b1d64e8,all_legacy,tfidf_lr,0.403244570087237,0.36968977996785146,-8.899321434159964
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,2,spaceship-titanic,0,5a3a7f10006152a9109a6cfa2dd3ef028666b52ab457aca6fd1b044cfd36f745,ast:31cba23be431ea78c39ca055990620da4514ef760280ab88829aba66aa843d52,all_legacy,tfidf_lr,0.40549464883001357,0.36968977996785146,-8.90761234131913
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,3,spaceship-titanic,0,42857084c79de46fed7714066ffe530efffa6d6470d9a1f79efc0005390f4d1b,ast:d78c05708d487312c8299d543a421102c06f981787c31146f3fef02c515f9eba,all_legacy,tfidf_lr,0.3814658741969523,0.36968977996785146,-9.075779878580487
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,4,spaceship-titanic,0,fb66d775fd4f07b7e01a1e3e5b4697794caa4e45a8551a4b5c56dfe3e7384aa1,ast:4fc0ceddd6957deaa2aa951a067033d3428523b298c24e308e72ed2ed771ecd0,all_legacy,tfidf_lr,0.3734081603678514,0.36968977996785146,-9.115370134384955
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,5,spaceship-titanic,0,39b4c0182818074e6f9651d5b4d9686c5fc968590faf80b34fff519b21b36cbd,ast:b1a47b490f7d21391a2f8365bde998f186f847b92eb91b35af72350a861c005f,all_legacy,tfidf_lr,0.3984297346054633,0.36968977996785146,-9.176990392294629
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,6,spaceship-titanic,0,a15017ff00fa99f7dd6389eb8b1deac4eed097c4af69ccb0b6aae66a65dc08c8,ast:927296cafe9ce3511b6cefdc21a4c71db1762e05f9305f09b325dcc915dd8193,all_legacy,tfidf_lr,0.39407943368271275,0.36968977996785146,-9.19125948416339
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,1,spaceship-titanic,0,1c01375f058eaf21f5cb2bec49af1e69ce1c0a9eb1a01b3b703e417f0afb6c6c,ast:536906050a6e0c9b0aeb4e83114fbe703f04b5d875eb0a4a498fb7835e6fa05f,all_legacy,tfidf_lr,0.3739984676029281,0.36968977996785146,-9.122928914965213
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,2,spaceship-titanic,0,496f6c9dacc2458e256d69754593e76733bc7c34b8fdeeff9e5b5590463ef7f1,ast:116af91a97c2f09b7d4815cf1b5b1cb041b656df4b70ac02b8541b4a5142926d,all_legacy,tfidf_lr,0.3755686780227224,0.36968977996785146,-9.126197603863755
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,3,spaceship-titanic,1,f2c1a808bb2239e321c4746a4471d79b620a4a065af344191e996896ff0562ee,ast:3e8239781bff36632f695d72dd89d05b560c45178bf7986b9eb1aabad57c1ab8,all_legacy,tfidf_lr,0.37056764436725853,0.36968977996785146,-8.987196820661973
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,4,spaceship-titanic,1,991ac40a674ce464b0706e83fd677298d0199a2eccefb398f2246f1f7afc7d13,ast:778ce10e4fe98506ad053acfd61b3a6edf35ca7913f6b06c43f1169f20893a30,all_legacy,tfidf_lr,0.36115951051041445,0.36968977996785146,-9.156412029950626
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,5,spaceship-titanic,1,4fa28df6f7eb7e3ee0b183de6e38879d86b4a399a081641c989d2161d8b895a9,ast:35fc6c872c337d442c49a0aa25c45b193e76889f460d0ae5b019fd0b98521a60,all_legacy,tfidf_lr,0.3733305081596587,0.36968977996785146,-9.020026965252676
