split_seed,card_id,run_id,fold,pred_global,pred_task,pred_code,pred_code_task
9173,chaii-hindi-and-tamil-question-answering__4f53d7ec0a9a4cf493e0b830f2ea81f1,cards_senior_0801.jsonl:18,2,0.36464088397790057,0.27308602999210735,0.2042415641278259,0.22138936967317596
9173,chaii-hindi-and-tamil-question-answering__5d0ed2ed05c0444d9cb5b339be9fdc76,cards_senior_0801.jsonl:18,2,0.36464088397790057,0.27308602999210735,0.21407091249298102,0.22621060979021571
9173,chaii-hindi-and-tamil-question-answering__b2ad93da8c144c78b743ca04be0b9076,cards_senior_0801.jsonl:18,2,0.36464088397790057,0.27308602999210735,0.21361400414643605,0.22591379552913435
9173,denoising-dirty-documents__676afd4f1b2048cfa3bb87a9501c0de8,cards_senior_0727.jsonl:16,0,0.37433155080213903,0.12477718360071301,0.24164645530972081,0.11971089468240022
9173,denoising-dirty-documents__9122d7821f0d4e59b227733c2554700b,cards_senior_0727.jsonl:16,0,0.37433155080213903,0.12477718360071301,0.24590338257468847,0.1167512542722358
9173,google-quest-challenge__3d3145e426b04dc1a112c0832c002be2,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.2028762072087589,0.22744604111731467
9173,google-quest-challenge__9f74747856c543728a41fbad7c6faf26,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.21390535814719044,0.2340493463330014
9173,kuzushiji-recognition__73e99f460e924a9e88321f1949932b3b,cards_senior_0804.jsonl:10,1,0.38043478260869568,0.21135265700483094,0.27778910359500103,0.17243310208846496
9173,kuzushiji-recognition__9524d52febcd4295ad84c4af399e1324,cards_senior_0804.jsonl:10,1,0.38043478260869568,0.21135265700483094,0.30867017104880867,0.18586302146434439
9173,leaf-classification__60b488f9620146388be7609e453aee44,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.47396412273209254,0.3760578426723587
