card_id,task,run_id,fold,usable_score_120,sub_exists_120,pred_global,pred_task,pred_code,pred_code_task,pred_code_loto,control_crc32,control_oracle
chaii-hindi-and-tamil-question-answering__4f53d7ec0a9a4cf493e0b830f2ea81f1,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:18,2,0,0,0.36464088397790057,0.27308602999210735,0.2042415641278259,0.22138936967317596,0.19527163027632666,0.063786258455365896,0
chaii-hindi-and-tamil-question-answering__5d0ed2ed05c0444d9cb5b339be9fdc76,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:18,2,0,0,0.36464088397790057,0.27308602999210735,0.21407091249298102,0.22621060979021571,0.20123997568012925,0.56111423368565738,0
chaii-hindi-and-tamil-question-answering__b2ad93da8c144c78b743ca04be0b9076,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:18,2,0,0,0.36464088397790057,0.27308602999210735,0.21361400414643605,0.22591379552913435,0.20044959831377515,0.55075597064569592,0
denoising-dirty-documents__676afd4f1b2048cfa3bb87a9501c0de8,denoising-dirty-documents,cards_senior_0727.jsonl:16,0,0,0,0.37433155080213903,0.12477718360071301,0.24164645530972081,0.11971089468240022,0.33555975160052526,0.58189943269826472,0
denoising-dirty-documents__9122d7821f0d4e59b227733c2554700b,denoising-dirty-documents,cards_senior_0727.jsonl:16,0,0,0,0.37433155080213903,0.12477718360071301,0.24590338257468847,0.1167512542722358,0.32626485655792997,0.32254628278315067,0
google-quest-challenge__3d3145e426b04dc1a112c0832c002be2,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.2028762072087589,0.22744604111731467,0.23118925131327198,0.65525669534690678,0
google-quest-challenge__9f74747856c543728a41fbad7c6faf26,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.21390535814719044,0.2340493463330014,0.2389665920314733,0.35660939640365541,0
kuzushiji-recognition__73e99f460e924a9e88321f1949932b3b,kuzushiji-recognition,cards_senior_0804.jsonl:10,1,0,0,0.38043478260869568,0.21135265700483094,0.27778910359500103,0.17243310208846496,0.32560485297852565,0.31752072763629258,0
kuzushiji-recognition__9524d52febcd4295ad84c4af399e1324,kuzushiji-recognition,cards_senior_0804.jsonl:10,1,0,0,0.38043478260869568,0.21135265700483094,0.30867017104880867,0.18586302146434439,0.35608901044376917,0.20590514480136335,0
leaf-classification__60b488f9620146388be7609e453aee44,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.47396412273209254,0.3760578426723587,0.45144286744858236,0.12153931311331689,1
