split,row_index,task,run,parent,better,worse,absolute_better_score,absolute_worse_score,absolute_margin,absolute_hit,patch_better_score,patch_worse_score,patch_margin,patch_hit,random_margin,random_hit
discovery,0,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__cc707a0e93bc4864bf2850a9ccf8e10a,spaceship-titanic__16475c15d06d40769857c0c7e7894a49,1.089462399482727,0.8975332975387573,0.19192832708358765,1.0,-0.11904335021972656,0.7905033826828003,-0.9095464944839478,0.0,0.18999639037065208,1.0
discovery,1,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__7c8241c2e37645d2beda864f5aab6cbd,spaceship-titanic__cc707a0e93bc4864bf2850a9ccf8e10a,1.1157314777374268,1.089462399482727,0.026270143687725067,1.0,0.3620351552963257,-0.11904335021972656,0.4810783565044403,1.0,-0.017853590194135904,0.0
discovery,2,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__a8f8a3ef0df84e0a9ae95be6f40410df,spaceship-titanic__cc707a0e93bc4864bf2850a9ccf8e10a,1.3024725914001465,1.089462399482727,0.2130132019519806,1.0,0.6407079100608826,-0.11904335021972656,0.7597530484199524,1.0,-0.056040883995592594,0.0
discovery,3,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__7c8241c2e37645d2beda864f5aab6cbd,spaceship-titanic__16475c15d06d40769857c0c7e7894a49,1.1157314777374268,0.8975332975387573,0.21819815039634705,1.0,0.3620351552963257,0.7905033826828003,-0.42846670746803284,0.0,0.17214280017651618,1.0
discovery,4,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__a8f8a3ef0df84e0a9ae95be6f40410df,spaceship-titanic__16475c15d06d40769857c0c7e7894a49,1.3024725914001465,0.8975332975387573,0.40494227409362793,1.0,0.6407079100608826,0.7905033826828003,-0.14979448914527893,0.0,0.13395550637505949,1.0
discovery,5,spaceship-titanic,cards_ours_20260727.jsonl:5,spaceship-titanic__abe890be9f2746c9b01a910421314161,spaceship-titanic__7c8241c2e37645d2beda864f5aab6cbd,spaceship-titanic__a8f8a3ef0df84e0a9ae95be6f40410df,1.1157314777374268,1.3024725914001465,-0.18674340844154358,0.0,0.3620351552963257,0.6407079100608826,-0.2786729335784912,0.0,0.03818729380145669,1.0
discovery,6,spaceship-titanic,cards_ours_20260727.jsonl:6,spaceship-titanic__73874ff0afad4293ad2ec17c79782406,spaceship-titanic__8a33206e8a4a4d37a354cab677b3e505,spaceship-titanic__a5ceb5e17a9745399732a2b1790ae83b,0.6655155420303345,0.7156078219413757,-0.05009502172470093,0.0,-0.3399648666381836,0.3213779330253601,-0.6613412499427795,0.0,0.24748133192770183,1.0
discovery,7,spaceship-titanic,cards_ours_20260727.jsonl:6,spaceship-titanic__73874ff0afad4293ad2ec17c79782406,spaceship-titanic__8a33206e8a4a4d37a354cab677b3e505,spaceship-titanic__4c93e24b75fa4307b174bd28f794ecaf,0.6655155420303345,-0.2169845700263977,0.8824975490570068,1.0,-0.3399648666381836,-0.13438598811626434,-0.2055780440568924,0.0,0.37471402529627085,1.0
discovery,8,spaceship-titanic,cards_ours_20260727.jsonl:6,spaceship-titanic__73874ff0afad4293ad2ec17c79782406,spaceship-titanic__4c93e24b75fa4307b174bd28f794ecaf,spaceship-titanic__a5ceb5e17a9745399732a2b1790ae83b,-0.2169845700263977,0.7156078219413757,-0.9325940608978271,0.0,-0.13438598811626434,0.3213779330253601,-0.4557633697986603,0.0,-0.12723269336856902,0.0
discovery,9,spaceship-titanic,cards_ours_20260727.jsonl:7,spaceship-titanic__4935bfa14aba45bcbb03a096ada5736d,spaceship-titanic__56264a07580f48e595bbf1b636d54478,spaceship-titanic__c86522966d6445ef84e92a8622129d22,-0.42712122201919556,0.33860015869140625,-0.765721321105957,0.0,-0.3422803282737732,0.5007773041725159,-0.8430585265159607,0.0,0.5081864090170711,1.0
